generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_top250_step500,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," “The mayor is not an anti-immigrant activist, but he has often used his position to attack immigrants. He has called for the removal of immigrant immigrants from the state’s schools and universities, as well as a ban on public and private schools that accept refugees.”

The brief continues:

“It is unclear whether Mayor Garcetti has committed himself to the protection of the rights of asylum seekers and refugees under the immigration laws."
student_tech_top250_step500,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," News Briefing for the U.S. Citizenship and Immigration Services.

“This new document is an attempt to reassert our past legal position that the only way to provide full citizenship to illegal aliens is by issuing visas. It is not merely a matter of immigration law,” said U.S. Citizenship and Immigration Services Administrator David O. Lee.

In a statement to the Daily News, Lee said it is “absolutely"
student_tech_top250_step500,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The American Legion issued a statement that it would not be taking the brief, but the organization said it has been ""disappointed"" by the news brief.

""The American Legion will not be taking the brief of the U.S. Department of Veterans Affairs to support the investigation of a veteran, but the brief would be the only document available to the public regarding the circumstances of an officer's death,"" the statement said.

In a"
student_tech_top250_step500,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," Banned for being an overactive imagination and an active racist, the young woman was arrested after a phone call to the police. She said she was in a hurry to leave for work to come back home to her parents. The police took the woman into custody and issued a fine. “When I called and said I would like to go home I was stopped and charged with disturbing the peace,” she said. The police investigation is ongoing.

"
student_tech_top250_step500,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The latest development is that the State Government has been rezoning the land for residential development in the town of Newham.

The development is to develop a village, the town's commercial centre.

The development has been on the market since May, but the developer has said that they are waiting for the Department for Business, Innovation and Skills (BIS) to allow them to develop the village.

According to the"
student_tech_top250_step500,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," About 400 local residents have turned a local convenience store into a multi-million dollar tourist attraction, and the store now attracts several thousand visitors each week, according to a business owner.

About the same time, a local tourist called the store’s owner to tell him that it was now offering special sales. The store owner also told a journalist that the local residents were now welcoming visitors who would shop in the store, and that the tourists that"
student_tech_top250_step500,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," “I feel that the people who care about us shouldn’t have to be here on a daily basis,” said the resident of Keele. “That is a fact.” He had moved out to the house one day when his cell phone rang. He said he’d “given up” since the morning, as “no one would do that,” but that he did not believe he was “dead” when the phone rang.

"
student_tech_top250_step500,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The new management team brings a wealth of knowledge and expertise to the table. As an example, when I received a phone call from the mayor, she said that a lot of people didn't want to talk to me about the upcoming council vote, but she had to ask. She thought it was good that I was here to talk about it but she said she would have to speak to the city before the council.

The city has"
student_tech_top250_step500,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," An example of a brief that has an interesting headline.

Keywords:

A brief with an interesting headline is very useful for the reader. That's when the article mentions that the news source is a government organization, or some government agency. This can give the reader enough information about what the article is about.

Some useful keywords for a brief that can be applied to news stories in a newspaper or online.

Here are"
student_tech_top250_step500,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A.J. Buss is a freelance reporter with more than 40 years of coverage covering a variety of topics for The News Journal. He has covered a variety of topics since 1980, most notably the Vietnam War and the Gulf of Tonkin. He has worked for The Miami Herald, The Miami Herald, The Miami Daily News and has also worked as an editor for Miami Herald, Miami Daily News and Miami Vice.

A.J. B"
student_tech_top250_step500,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," I’m always surprised that people actually read and discuss the news on the internet, so I was surprised that the last issue of this newsletter was written about a local project, despite the fact that it’s a non-profit organization which works to advance the common good of the community.

That said, I am in the process of re-creating this brief, and hope that it continues to be read and shared.

The"
student_tech_top250_step500,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," A writer has just won the New York Times best-selling book Award for Writing a Brief, a short story set in New York City. The story, ""The Naked Girl,"" is about a police officer who is accused of rape and murder, but is found not guilty after a judge decides that a rape does not merit prosecution. The short story was created in 2014 and published in 2015 by Wired. The story was originally published in the newspaper"
student_tech_top250_step500,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," I had just returned to work from a visit to a local museum on the last night of my new full-time job with the Department of Justice, when I was informed that the American Museum of Natural History was closed. On my way home, I stopped by the museum to buy some books.

The museum was full, but as I had already purchased a book at the end of the day, I was pleased to discover that it was not"
student_tech_top250_step500,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," A new feature on the news of the day. A series of quick essays and articles on a particular topic.

The most recent issue of the quarterly ""Daily News Review"" is called ""Weekly"" and features the following editorial:

“This week's coverage of the ongoing coronavirus pandemic—particularly a report about how the federal government can help the many thousands of people who are vulnerable, sick or have COVID-19 infection—was a"
student_tech_top250_step500,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," You can read a full overview of the project, available on the project website.

I'm not sure how to begin, but I've spent the past several months writing to friends and colleagues about the project and the project's work with the City of Winnipeg. The idea of the new council building was introduced during a campaign to give the city a new civic centre with a free gym, a swimming pool, and free wi-fi.

"
student_tech_top250_step500,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," “This town has a young and vibrant community with a well-educated and creative young team of residents. The community values diversity, and our goal is to attract and retain those who love their food, people and culture. We welcome all our visitors to enjoy the fresh, local fare and help support our local businesses.”

The new address takes up roughly half the town’s commercial strip, making it accessible to anyone visiting from outside of St."
student_tech_top250_step500,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," This is a brief excerpt of a recent local development in Jasper.

It is the latest in a long line of local developments that has taken place over the years, most notably the Jasper News Agency, which published a weekly newspaper of that name in 2007.

Jasper News Agency, a local newspaper owned by former local businessman Rick Schaffner, was founded by longtime Jasper resident, Larry Vickers.

Vickers"
student_tech_top250_step500,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," the local community is aware that several residents have received death threats from the media as a result of the controversial building that's been put up for sale. The building's owners say they don't need more people to buy it, and they're now looking to sell the building. The newspaper, a local paper, ran a story on the issue in March, which was written by resident Erica Wilson. She says she received death threats. Wilson said residents"
student_tech_top250_step500,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," The police have told residents of the town they found a vehicle, and a resident of Westerwelle who has been arrested has been charged with impersonating a police officer.

Brief: A 29-year-old man has been arrested on suspicion of impersonating a police officer and attempting to use a cell phone to commit a robbery, police said.

Police said they were searching the vehicle and a man who was sitting"
student_tech_top250_step500,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," A woman who uses fake IDs, says she’s a fake “black amputee” and has a disability, and doesn’t know what her own identity is.

Katie, 26, says she’s disabled because she wears a “wonderful” wig, and used to be a “pretty” but now she “sucks it up” and is learning the alphabet.

Katherine, 24, says she"
student_tech_top250_step500,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The new law imposes a new ban on media purchases of public documents that reveal sensitive or classified information.

The new law allows individuals to obtain court access to documents, but only after the files have been publicly disclosed. Individuals can opt out of the new policy at any time.

There are also restrictions on media use of certain types of files, such as medical records and a video, but it is not possible for the government to ensure that"
student_tech_top250_step500,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The news brief for the Guardian newspaper will be titled ""Our thoughts and prayers are with the victims, relatives and friends of those killed in the Syrian refugee crisis"".

The press group, which received the brief before the publication of the Guardian's edition, is also asking for the newspaper to cancel the paper's publication of its printed edition.

'We have no idea'

The brief asks for a response from the Guardian.

"
student_tech_top250_step500,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," A group of people are holding a petition to stop the use of the term ‘Islamic State’ as a descriptor to describe the group.

“This could represent a change in the way we use the term ‘Islamic State,’ a significant change in our understanding of that term, and we are waiting for their response,” the group wrote.

In a statement, the Syrian Democratic Forces said they “are confident that no one would mistake"
student_tech_top250_step500,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," I would like to ask a series of questions that I’d like to ask any citizen of the United States: I don’t know much about the laws that regulate the distribution of news and information in America, so why should I care about the laws that I don’t know and don’t care about? I’m curious because, apparently, the only thing you have to worry about is your state’s laws. So, why"
student_tech_top250_step500,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," It was the official launch of a group of private citizens that the president of the United States and his personal friend, former governor of Texas John Keats, had invited to be part of an organization of journalists.

This was the first public event that anyone in the private sector was expected to attend, and it was for this reason that the president had invited them. As reported by the Associated Press, he invited the journalists over to his house,"
student_tech_top250_step500,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," A series of articles, each about a different subject, about the event.

Short: A short piece about a public announcement about a public announcement.

How to use brief

Use brief

In the example above, I'm showing the brief in the media gallery above. You can use a short or a full paper. The short brief could include some images or video, so you're not just sending it in an email."
student_tech_top250_step500,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," https://goo.gl/lHjy6j

Story: https://goo.gl/Yv0tYv

The official transcript of the interview is available at the bottom of this post."
student_tech_top250_step500,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The US State Department's ""Secretary of State"" is a former US Ambassador to the UK and Canada, who has served as the Director for the Domestic Diplomacy Division, US Department of State's National Security Division. It was published on 13 December 2012.

Brief: The US State Department's ""Secretary of State"" is a former US Ambassador to the UK and Canada, who has served as the Director for the Domestic Dipl"
student_tech_top250_step500,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," No, a public announcement isn’t a public thing if it’s to put an advertisement in the paper. The public announcement of a new study just announced is a public thing.

In this way, the study was published on March 30th, 2014 (with the title, “A preliminary study of the relationship between public events and the development of emotional disorders”, by the University of Colorado, School of Medicine, and the National Institute on"
student_tech_top250_step500,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," An employee of a company at a large media company is fired after getting a report from a radio and TV station that was listening to the president's remarks about Muslims during a campaign event.

Short: It's a nice surprise, to see people get fired for a news report.

Brief: A lot of people get fired for a news report.

Short: If you're an employee and you get fired, it might be"
student_tech_top250_step500,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," The US Senate overwhelmingly voted to block the Trump administration’s controversial travel ban on noncitizens from seven majority Muslim nations, including Pakistan, Yemen and Somalia.

Trump’s ban will be temporarily lifted when the Senate votes on the immigration bill Thursday, though the administration could return to the Senate for approval of the measure if enough of the 60 senators in the House support the measure.

“I’m pleased that President Trump has decided"
student_tech_top250_step500,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," “We’ve already discussed the public announcements on social media. I’m happy to announce that this time last week we’re actually talking about the public announcement of an upcoming announcement,” Brown explains. “We’ve already been talking about this announcement, it’s very important to everyone to get this announcement out there now because there are very important decisions that need to be made in terms of where we’re going to build our facility in"
student_tech_top250_step500,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," http://www.michaethirtyeight.com/politics/index.html

This article is based on the information available at http://www.michaethirtyeight.com."
student_tech_top250_step500,1,13,"Write a short neutral news brief about a public announcement.

Brief:", 010 | 065 | 083 | 240 | 022 | 300 | 003 | 044 | 083 | 0200 | 065 | 047 | 043 | 043 | 024 | 083 | 0104 | 088 | 076 | 021 | 008 | 084 | 049 | 003 | 300 | 047 | 000 | 004 | 013 | 003 | 044 | 0
