generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_positive353_step125,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," Asks, “Why should you be proud of the city’s progress?”

The brief asks if a “recent spike in crime is a result of this development”.

“I think the city is on a roll, the city is on a roll”

The brief asks if the “new police operation is a result of the progress made by police to combat the growing problem”.

This case was investigated by the mayor and"
student_tech_positive353_step125,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A short, neutral, neutral, 24 hour news brief about a recent, local development in a large, sprawling city, which has been described by many as the most expensive city in the world with respect to average rent and utilities.

Discuss: This is the official description of the newspaper, including the name of the paper’s owner. This is a short, neutral, neutral, 24 hour news brief about a recent, local development"
student_tech_positive353_step125,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," This is a summary of a news brief that was posted on a major news site in March, 2015, when a local news outlet requested to be removed from the web.

In summary, the brief was posted by a local news outlet that was looking to make a splash on a national news site.

On March 11, 2015, the news site’s owner, Al Jazeera, said the brief was a response to an anonymous"
student_tech_positive353_step125,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

No, that’s a long white piece of paper, a 12 o’c.

I know what you’re thinking: what does it mean? Well, the news isn’t a piece of paper, it’s a story of violence and injustice that is being enacted. You can’t imagine anything less than the complete breakdown of the country from the beginning of January to the moment the police and the media intervened"
student_tech_positive353_step125,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A little kid and his dad are discussing a building that will be replaced with a light truck and a hot car. The city's officials are considering building the new facility on a plot of land that they want to demolish. He says that it's not going to be a good investment.

In the news: A man walks away from the scene of a tragic car crash after a car crashed into a bar.

News: A man"
student_tech_positive353_step125,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," This is a hot topic that’s often not well-understood or investigated, and even though this is a discussion about that topic, it is often ignored.

The brief is a discussion of a topic that is rarely heard and discussed, such as, for example, the recent decision by the provincial government to impose the new limits for mobile phone use on rural communities in the province.

The brief contains several excerpts that describe the"
student_tech_positive353_step125,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," “I have decided to move forward with this plan,” said Mr. McGuire.

“I am moving forward with this project because I am proud of the project that I had. I am proud of the people that I have, and the history that I have that has been passed on to us, and I am proud that we have the capability to do that. But I am also proud of the decision that was made. It’"
student_tech_positive353_step125,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The U-2 plane crashed in the Pacific Ocean, killing 13 of the 33 people on board. The crash prompted the Pentagon to launch a new investigation, and a separate investigation into the deaths of U.S. military and civilian personnel.

The US military killed the pilot on January 9, 1999, and the plane crashed just before midnight, killing all 12 people on board, according to CNN.

A new report from the Pentagon has"
student_tech_positive353_step125,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

A local police chief in South Australia is suing a local resident who was forced to evacuate his home by a resident who wanted to park his vehicles on the streets of his home town.

The man, who is white, was forced to evacuate his home near the city of Mount Kemp on Tuesday, where he said he had received threats and was worried about the neighbourhoods of Bursitoga and South Perth.
"
student_tech_positive353_step125,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," ""The mayor of Coney Island has been appointed by the Town Council of Coney Island, a part of the town of 12,000 people, to be the new mayor, said Mayor Peter Salomond. He is a Democrat, and voted against two resolutions."" http://m.mole.k11.msk.us/d5a6a9.0042/000-000/0250.0084/0"
student_tech_positive353_step125,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," What will become of this? Why is it being replaced, along with the other state-administered, low-income primary reporting? And how does an adult population of 4,000 - 5,000 - 500 people get it?

The information is in the body of one of the State's most acclaimed articles. I'm not sure what the full article is; it's supposed to be a brief introduction, an ""incident report"""
student_tech_positive353_step125,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," A young man is arrested after he allegedly gave a man a 'coyote' and then shot him.

An investigation was underway at the scene, following the shooting and a police investigation into the circumstances of the incident.

The man was a 16-year-old boy, a senior at St. Stephen's School. He has a history of trouble with the law.

When contacted, one of the officers at the school"
student_tech_positive353_step125,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," A study on the development of the UH-100 airplane and its possible airframe was published in 2012, after the company, the National Air Masonry Association, was fined a $3,000 ($ 084) for a bogus report claiming the plane was not even on the air. It was unclear when the plane was registered, but it was registered to the UH-100 company. (Aircraft are registered to a registered company called"
student_tech_positive353_step125,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," No, just my own thoughts and a lot of you. I’m just so glad to see that the government shutdown has put everyone on notice of a national crisis, and it’s not just your people that are suffering. The shutdown is just killing the economy and everyone else out there. I’m so relieved that this thing has not gotten much worse, but I’m glad that we had a day to celebrate the little boy who is"
student_tech_positive353_step125,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," The town's news bureau is looking to build a new library on its downtown site.

""We are a small town that had a very strong newspaper community here,"" the new editor-in-chief, Mike Hilliard, said. ""But for us, that just isn't enough.""

The building on the corner of Main and East Drive has been painted a neutral color, but it's still dark and has no sign for the"
student_tech_positive353_step125,0,15,"Write a short neutral news brief about a recent local development.

Brief:","

Natalia Alva 001 001 001 001 002 002 001 007 008 009 004 007 008 007 008 003 000 009 009 008 009 024 000 000 000 025 002 000 000 032 008 008 007 009 027 033 008 007 008 003 008 003 023 029 0"
student_tech_positive353_step125,0,16,"Write a short neutral news brief about a recent local development.

Brief:","

“We’ve been involved with the development for the past ten years. We have been the project manager for a number of other projects as well. We’ve been a contractor at a number of other local firms.

“We have a very experienced team and they’ve been very responsive to our requests.

“We’re also doing a number of projects in the South, we’ve done a number of other"
