generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_top250_step250,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

An article about a recent development in the village of Horto, near the village of Urbano, which houses a variety of agricultural products that were planted with grass as early as 9 years ago. The area has been described as a “landmark” as it has developed into a popular agricultural area.

The area has been described as a “landmark” as it has developed into a popular agricultural area.

The"
student_tech_top250_step250,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

In the case of the case of the former residents of Alstom Ltd. who had moved to this location to work, a case of discrimination has been committed to the police.

The police is aware of a case that was registered on the basis of “the unlawful discrimination act” against the plaintiff, but have decided that their actions were lawful. The case will now be brought to court as a discrimination case.

The plaintiff"
student_tech_top250_step250,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A local construction worker works on the roof of a vacant building in San Juan.

The brief discusses a project that has been announced to provide a public place for a memorial to the victims of the 2002 San Juan bombings."
student_tech_top250_step250,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A man walks down the street to an intersection when he sees a man with two children coming down the street. It wasn't a random incident.

Narrative: An investigative journalist in Toronto, who specializes in undercover journalism, and an investigative journalist from a different newspaper, who uses her first name, Narrator.

Narrative: The police and the media are involved in this case.

Narrative: A"
student_tech_top250_step250,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

A young woman who was allegedly beaten up by her husband and left at the end of the house while they slept in a bed, was taken from her at about 8:30 a.m. on Jan. 6 and questioned by authorities.

The woman was reportedly taken to the hospital.

Police say she may have been the victim of a hate crime.

""She was not convicted of the hate crime, but has"
student_tech_top250_step250,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A city is a community of people who share an association of people. There are different kinds of communities. And a city can be built by people whose entire community has a association with the city, or it can be built by people who do not have associations with the city, and these groups of people often have different associations. They may be close friends, or they may not. They can often be friends themselves, but they often live together with many"
student_tech_top250_step250,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The city's new board of education is looking into a possible development in the city's public library for an apartment building that is being built on a corner site next to the new public library.

""This project is an absolutely fantastic idea, and it is very popular within the community,"" said board chairman Stephen Nason.

Brief: The building is being built on a piece of land that has been the site of a public auction in"
student_tech_top250_step250,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," “A small number of children have been diagnosed with the rare form of the rare cancer called ‘melanoïdosis’ (Melanic disease). After experiencing symptoms such as diarrhea, difficulty breathing, extreme tiredness and pain, the parents have determined that they must be treated with chemotherapy, in which they had the drugs removed.

“The diagnosis has been changed from ‘melanoïdosis’ to ‘melanoïdosis x"
student_tech_top250_step250,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The local economy of the U.S.A. has been developing and growing faster than that of most other parts of the world.

The U.S. economy is doing so well because of its abundant natural resources and high-quality education.

This has led many people to develop alternative forms of life and to become part of the global economy.

However, as a result of the wide ranging benefits that being a part of"
student_tech_top250_step250,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A local resident is charged with disturbing the peace in this quiet neighborhood on the Upper West Side of Manhattan.

Police responded to a report of domestic assault and a report of domestic violence in a residential neighborhood within the next 10 minutes.

The victim was arrested, but the officers didn’t find any weapons or evidence that could have caused the violence.

In an interview with reporters, the resident said he doesn’t have anything to"
student_tech_top250_step250,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," An email from a local media outlet that described a development near a local store to be put up for demolition, but the developer refused.

What happened next is a story that goes around town trying to figure out what happened.

Read this story in Mar 27, 2012, at 5:20 p.m. here

A message from the city of Morgantown, WV:

Police are investigating a large"
student_tech_top250_step250,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," An item that describes a story in the local media about an incident involving a police officer at a local shopping centre. The article, titled “A police officer who chased a suspicious car was found to have been shot in the parking lot,” shows footage from a police scanner. The incident, which occurred at about 7 p.m. on Friday morning, has since been reported to the police and is believed to have been linked to a number of cases,"
student_tech_top250_step250,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," The Umbrella Foundation was established in 1993 to provide educational assistance to homeless persons and to those families whose homes had been abandoned by developers who failed to complete renovations. As the name indicates, B.F.U. is a nonprofit foundation that does not receive federal financial support.

A short, non-academic brief is a brief that may be found on the web. Here you can find an open, brief.

"
student_tech_top250_step250,0,13,"Write a short neutral news brief about a recent local development.

Brief:", This is a non-graphic summary of the work done in the community regarding the development of the Village of Bountiful in the early 1980s.
student_tech_top250_step250,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," the first, in a way that could be summed up as a letter to the editor. It is a long letter in which the author asks readers how much longer they are to remain at home, what they could be expected to get out of their lives, and the main source of the question is given. It is written with a slightly less literary tone than the other letters but still makes a strong argument for people to stay longer. (The author says"
student_tech_top250_step250,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," The story of a local hospital that provides free emergency medical services to homeless people. In this case, a woman was a victim of domestic violence.

Praise for The Outline: ""I love the short story and the way they present their subjects as having a place to live.""

Review: ""What's the point of that, really? Just a story about a homeless woman being treated for the effects of a domestic violence incident?"""
student_tech_top250_step250,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," A newspaper that has no editorial comment is very good news for new businesses and customers, but you have to write it in the beginning, so that it is not really a news brief.

The brief may have the lowest circulation of any newspaper in North America.

Brief: The new, independent news service is a bit different. But the brief does provide information for readers, and it’s good for the business interests that have supported"
student_tech_top250_step250,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," I don’t like it, I don’t like it. I’m not a member of the BDSM club, and I don’t like it, but I don’t dislike it. I just do not like it.

That’s a contradiction. In this situation, “I don’t like it” has an odd connotation. One would imagine that an acquaintance or friend of the person who makes the"
student_tech_top250_step250,0,18,"Write a short neutral news brief about a recent local development.

Brief:", 010 | 023 | 013 | 000 | 086 | 015 | 056 | 007 | 003 | 023 | 025 | 809 | 023 | 000 | 025 | 000 | 050 | 021 | 012 | 003 | 000 | 050 | 075 | 003 | 013 | 043 | 083 | 000 | 008 | 021 | 000 | 123 | 000
student_tech_top250_step250,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," A new website is launching that will enable people to report local events, including fires, flooding, earthquakes, floods, hurricanes, crime, and crime-related incidents.

To sign up for the site and receive updates on the site, sign up for email updates, email alerts, and you’ll get instant notifications of new posts.

Frequently Asked Questions

How many pages does the website need?

The website"
student_tech_top250_step250,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A group of students has a new policy about how to make announcements in the streets of the school grounds at 5:30 p.m. on Saturday, Aug. 8. The new policy comes after a group of people were arrested at an event in the middle of the night.

The new policy encourages students to come out of their dorm rooms during school hours and take the news from the streets as they do so.

“There were"
student_tech_top250_step250,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," An attorney offers advice on cases involving people who believe that their public identification photo is fake or has been stolen. The brief advises them to get it changed before it gets sent to a police officer.

For more than five years, attorneys have been collecting, editing and producing the brief. The brief is available on-line at the website of the state attorney general's office."
student_tech_top250_step250,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," You need to get a notification on your phone.

Poster: A reminder that you'll be notified when your notifications go out.

Brief: But it seems you already have the notification — the news is on the screen.

Poster: The notification says it has been sent to you.

Brief: But you can't see that.

Poster: But if you see something that would be fine"
student_tech_top250_step250,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The government has announced an investigation into the death of a 24-year-old man after the family said his body was found in a bathtub, police said in May. He died after being found in the bathtub after the police had been called to investigate allegations that his mother, 45-year-old Melanie Fadil, of the family's hometown of Shropshire was being treated for a staph infection and had a"
student_tech_top250_step250,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," A group of people hold a ""flag in front of the Uranium One site"", a small statue of a flag-bearer and a white cross, one of several that are on display at the site.

Brief: A team of researchers led by Thomas J. Ahearn at the U.S. Geological Survey, examine the underground structure of a uranium mine. The site is also where some of the most valuable uranium"
student_tech_top250_step250,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," A report on a public announcement to announce a public decision on whether to participate in a presidential search for a replacement for Secretary of State Hillary Clinton, in part because it was unclear if Clinton would make the announcement in the future.

Papers: A brief about a public announcement to announce a decision on whether to participate in a presidential search for a replacement for Secretary of State Hillary Clinton, in part because it was unclear if Clinton would make the announcement"
student_tech_top250_step250,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The Senate Intelligence Committee's probe into Russia's meddling in the 2016 presidential election has opened a second investigation into whether Trump's team colluded with Russia's electoral commission in 2016.

Brief: The House Intelligence Committee, which was ordered to look into the issue, is scheduled to vote on a subpoena to begin an investigation on Nov. 25.

Brief: This is the second year in a row that the committee has subpoenaed"
student_tech_top250_step250,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," A news brief on the death of a man who killed his wife and child.

A brief on the death of a man who killed his wife and child.

The brief: A brief on a death that took place in the middle of the night and that killed the woman and her child."
student_tech_top250_step250,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement that was made in the name of the police commissioner of the city of Los Angeles.

Brief: A public announcement that was made in the name of the police commissioner of the city of Los Angeles.

Brief: A public announcement that was made in the name of the police commissioner of the city of Los Angeles.

Brief: A public announcement that was made in the name of the police commissioner of the"
student_tech_top250_step250,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief on a public announcement.

Brief: A brief about a public announcement.

Sabotage: A brief on an instruction from the military to destroy a specific device.

Assault: A brief on the assault on a particular place.

Assault: A brief on the attack on a specific place.

Hate speech: A brief on a public announcement.

Hate"
student_tech_top250_step250,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," The president-elect told reporters, in an email, that he has not appointed a successor for the vice president, the first time in nearly 10 years. In a later email to reporters, he said that he has not made a decision about replacing him.

But a staffer for the vice president was not available Tuesday to provide a response to an inquiry from The Associated Press.

A staffer familiar with the matter said that the vice"
student_tech_top250_step250,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," A brief that states, “The United States was notified of the arrest of Mr. Jeffrey Rehman and Mr. Richard Chemerinsky. ”.

Brief: The brief makes no mention of the fact that Mr. Chemerinsky was killed in a “bunker brawl,” or that Mr. Chemerinsky’s family was aware of his death. “I’m still waiting for the autopsy results,” he says."
