generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_positive353_step375,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," How to get the news you need in under 10 minutes on the phone when it has to do with nothing but football.

The next thing you know, your phone becomes the news box for another hour.

The media is getting bored with their news, and they start to put their news on the phone. It’s like this:

There is one problem with that — it doesn’t work. You’re stuck on"
student_tech_positive353_step375,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A group of residents of Pueblo are trying to get their town and surrounding community government to work together on a resolution for the town and local public officials to improve the conditions of the town.

The resolution, the Buehler resolution, was passed by the Pueblo Democratic Party in November and the new resolution was brought forward by the Pueblo Democratic Party’s executive committee for approval.

“The resolution and the resolutions"
student_tech_positive353_step375,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," New York Times , New York Times , and Businessweek’s “The Story Behind the Stolen Firearms”

Brief: A man is arrested for allegedly stealing 20-foot-long firearms from a New York City home.

Brief: “Police say there was a suspicious package on the kitchen counter when they found the gun and a briefcase that contained cash, a wallet, a watch, and other valuables"
student_tech_positive353_step375,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The latest news from the field, the county’s most populous township.

Advertisement:

The brief was about the latest development in the development boom in the township, where the population has more than tripled in the last decade.

“It’s about the people living in the townships,” said Mike Bremner, a county executive, referring to residents that are in the township for the next 20 years.
"
student_tech_positive353_step375,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The Times of India is the national newspaper in India, and is the only newspaper in the country which publishes a newspaper daily. The Times of India had been the leading news media in India in the last two decades but has moved away from the print press to become one of the most influential media in the country. The Times of India had been launched in 1987 as the first national news media in the country. However, the Times of India has not"
student_tech_positive353_step375,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The city of Albuquerque will soon get a new law passed making it illegal to photograph the local government building, which will also include a $100,000 donation by a local business owner.

The local government’s director of public works and transportation, David J. Nelson, said the law will allow the department to photograph a structure in its facility to help with traffic planning and other projects.

“It’s a way"
student_tech_positive353_step375,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," http://bit.ly/1Dj6sPZ

Photo: Shutterstock

Storyline: http://www.thebretonblog.com/2011/03/29/brett-dickson-breton-story-of-the-day/

Brett D. Clinton has done a great job at the newspaper, and the Brett D. Clinton News Journal has done a"
student_tech_positive353_step375,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The United Church of Christ at St. Stephen’s Anglican Church, Kew-City, NSW, in South Australia.

The community is proud to have our church in Christ as our worship site.

In 2016, the church converted to a Pentecostal congregation and is in the process of converting to a Christian church.

It is also in the process of converting a number of members of the church to Catholicism,"
student_tech_positive353_step375,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," I am a resident of the Town of Mocksville and have been a resident of the Town of Newtown since May 12, 1996. I lived in the Town of Mocksville from May 25, 1998 until November, 1999.

I have a home with a community garden.

I am a member of the Town of Mocksville Fire and Rescue Division.

I am a member of the Town of Mocksville Volunte"
student_tech_positive353_step375,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

A family of four has been found dead in the home they shared with their 14-year-old daughter. The family's name was not released until Thursday night, police said.

This is the first death in New York City in the last 12 months.

Police are investigating the cause of death."
student_tech_positive353_step375,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," A report by the FBI, written by the American University in Jerusalem, said that a group of terrorists ""had kidnapped"" two students in Israel and sent them to work as ""nightside hostages"" who were planning to be executed.

The student was killed in a gunman's sniper rifle blast during a ""raid"" at a nearby Jewish community center, said the report, which cited an Israeli security source.

Hundred"
student_tech_positive353_step375,0,11,"Write a short neutral news brief about a recent local development.

Brief:","

“The city’s most prominent developer is also one of the most prominent in the city’s long history. The council is considering what’s called the ‘One-Man Show’ or ‘The City’s Oldest Developer.’ … He is known for his aggressive, confrontational and sometimes violent approaches, and for his personal attacks, often directed at residents, particularly at a young age. Many residents have voiced their opinion that his"
student_tech_positive353_step375,0,12,"Write a short neutral news brief about a recent local development.

Brief:", I'll start with a reminder that we had a few times that one of the problems that the Mayor and the Board of Supervisors had was that we didn't know what was in the press release that said that the new development would be at a public hearing. We did call in to the mayor's office and they had the city on the phone. We called them and told them it was a news release that had been filed in a local news outlet
student_tech_positive353_step375,0,13,"Write a short neutral news brief about a recent local development.

Brief:","

It is a very common procedure of the government to have a government function as a newspaper. The news of government is printed by a newspaper and the news of the government is transmitted and circulated by the newspaper. The newspaper usually has its own editorial board and the government is responsible to those newspapers.

The office of the editor of the newspaper is always under the control of the government. The president and secretary of the newspaper are usually under the"
student_tech_positive353_step375,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," The Trump administration has placed the U.S. on the list of world’s most dangerous countries and has said that it plans to take military action against Syria, saying it will respond “very, very slowly” if necessary. President Donald Trump’s former national security adviser John Bolton was on the list and former Secretary of State Hillary Clinton, who was on the other side of the globe, is still on the list.

Brief:"
student_tech_positive353_step375,0,15,"Write a short neutral news brief about a recent local development.

Brief:", A local news site that's the official newspaper of West Virginia University.
student_tech_positive353_step375,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," “You know, he did a lot to help people. But he does have a lot of good memories and a lot of good memories that he keeps, you know, and the little that he had to do for so long. I think that’s why people are so very proud of him. It’s hard to get the full picture of him.”

Brief: “Yeah, but when you look at his picture, you can"
student_tech_positive353_step375,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," A man was arrested for allegedly threatening his sister in an argument with her mother.

Brief: Police say the suspect was last seen in a car with a girlfriend in an apparent burglary.

The police said a man who was a friend of the victim was the attacker.

The woman is now being sought by her attackers for her alleged role in the attack."
student_tech_positive353_step375,0,18,"Write a short neutral news brief about a recent local development.

Brief:","

A man has been charged with murder and attempted murder after a home invaded by armed intruders in North Carolina's most popular neighborhood.

Brief:

A man has been arrested in connection with a recent home invasion in North Carolina's most popular neighborhood and is being held at the North Carolina Attorney General's office.

The news comes just days after gunmen opened fire on a crowded market and killed three people in a"
student_tech_positive353_step375,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," A woman reads a statement about the decision to buy a home in an area of East Baltimore where the number of people living in the home has jumped dramatically, according to a friend.

The woman said residents told her they want their home to be in the community, but there isn't enough money for that. She said she wants to live in the town where her mother is a student.

The community's population has dropped dramatically because of"
