arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
base,0,0,The newspaper article was about," the ""Misfits"", but was not so much a ""trifecta of the Misfits"".

References

Category:2013 American television episodes
Category:American films
Category:Lost television episodes
Category:Cultural depictions of Paul Anka<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.03805233910679817,-0.8913020491600037,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,0,1,The newspaper article was about," “Cheryl Baskin and the Kensington affair.”

The article was first published a few days ago in the British Journal of Criminal Law and Procedure.

Mr Baskin had been questioned about the two men who were caught on CCTV entering a woman’s home with no passports or visas to enter the country.

The two men appeared to have been",{},"{""law"": 1}",0,1,0,0.7519839406013489,0.6794210076332092,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,0,2,The newspaper article was about," a woman who claims her boyfriend had sex with her, yet she was unable to report it to police due to the risk of her safety in New York. The story was then published on the website of an anonymous sex blogger.

The article, titled “I’ve Been Fucked by a Couple Here, Here And Now,” was published on November 23. It said that the blogger",{},{},0,0,0,0.17091768980026245,-0.3502078056335449,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,0,3,The newspaper article was about," the trial of a Canadian man who confessed to sexually assaulting a woman in California, and then tried to implicate a friend of the accused in the case. At trial, the accused denied his confession and testified under oath in response to questions from the Crown. On March 27, 2004, Crown prosecutors informed the court of the public's interest in seeing the article. The trial judge agreed, allowing the","{""court"": 1, ""judge"": 1, ""trial"": 3}","{""court"": 1, ""judge"": 1, ""trial"": 3}",5,5,1,0.8583188056945801,0.8076536655426025,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,0,4,The newspaper article was about," two brothers, who wanted to use the computer to perform transactions using a virtual-reality system that they had created to get around security.  The brothers were unable to convince the government to pay for a $400,000 transfer.  The article was not about the two brothers involved in the transfer.

The brothers also made payments of $10 million for the ""Pinkney"" company",{},{},0,0,0,0.07539189606904984,-0.7697123885154724,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,1,0,The weekend event attracted," a record-breaking 400,000 participants.

In other events that went under the radar but captured the attention of TV crews, including the PGA Tour's new Women's European Tour event in Austria, the European Masters (held in Hungary) and the World Golf Championships-Mexico Open (in Mexico), which featured the first event of its kind in the United States.<|endoftext|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.012923609465360641,-0.9150320887565613,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,1,1,The weekend event attracted," much attention as a challenge for the athletes, especially those taking part in the Olympic qualifiers.

In her victory speech, she said her victory ""showed that I was really strong, and that I could be the champion of any race.""

But while she did win her first medal, Kaseya said she didn't have a strong enough victory at the national meet.

",{},{},0,0,0,0.0013978529023006558,-0.9919694066047668,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,1,2,The weekend event attracted," about 2,000 tourists, with some of their most famous attractions: the National Gallery, the Royal Pavilion, and the Grand Canyon. As the world's top tourist attraction, the Grand Canyon was attracting some controversy before its reopening. There were concerns that visitors might be tainted by the use of the park's ""dangerous"" and ""obscene"" drug drugs. It is estimated that",{},{},0,0,0,0.02126540243625641,-0.8973084092140198,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,1,3,The weekend event attracted," nearly 4,000 participants and brought in more than $1.6 million, according to a report released today by the American Chemical Society.

The largest one-day sale of its kind in recent years was held on Feb. 21 in Seattle, and the sale drew well over 6,000 attendees, organizers said.

Annie Dugan, director of public affairs at the ASC",{},{},0,0,0,0.07358897477388382,-0.7789576649665833,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,1,4,The weekend event attracted," thousands from the city and beyond.

But the crowd was only one aspect of the festival’s success, said festival director Michael Peele, who was one of the organizers of the festival. He said attendance at the festival was very good.

“I think the festival was very successful,” Peele said. “Not the best of years, but it was a successful festival",{},{},0,0,0,0.003881116397678852,-0.9818929433822632,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,2,0,The local community gathered for," a memorial service.

""Today is the day I lost my mother to this battle,"" she said.<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.09508804976940155,-0.10377943515777588,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,2,1,The local community gathered for," the morning prayer in the church and as a sign of the coming of the Holy Spirit the man who was the host spoke up, ""How can this be, then, a new temple?""

A voice called out from a distance, the words were unintelligible and the people stared at each other and the man went on: ""There is nothing else that can be expected from the Lord.",{},{},0,0,0,0.01523100771009922,-0.9543105959892273,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,2,2,The local community gathered for," a daylong festival in the middle of the night with live music, street performers, fire ants and lots of vendors. It took place in the beautiful downtown area of St. Cloud, Minnesota.

The festival saw the participation of several local music, dance, storytelling and photography bands who performed their songs in the park.

The town of St. Cloud has hosted a number of great festivals",{},{},0,0,0,0.0007570734596811235,-0.9922854900360107,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,2,3,The local community gathered for," a meeting on Monday to address this issue, which resulted in a report to city council on May 16, 2003.


2
This report has since been published and distributed by the Council on Beacon Journal, which is also published daily by the same newspaper.  The City's report also includes a ""Fact Sheet"" which provides an overview of the problem and a timeline for the council to address",{},{},0,0,0,0.11250799149274826,-0.5435863733291626,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,2,4,The local community gathered for," a community meeting after the fire broke out late last night.

“A lot of the citizens expressed they are excited about it and feel the spirit is still there,” said Mayor Joe DeLeon.

The meeting started out with discussion of the importance of safety. Members discussed the importance of using a code of ethics when conducting fire and rescue drills.

The meeting then moved on to safety",{},{},0,0,0,0.00201770244166255,-0.99224853515625,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,3,0,The young person became interested in," my car once again and asked why I had put it on automatic. It took me a second to respond.

""If you do something in your car that's dangerous, you should definitely ask the owner.""

I never expected myself to have a problem with the school. I was confident there were few problems with my car. I had the money to spend on another car, and it",{},{},0,0,0,0.015792174264788628,-0.9265992641448975,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,3,1,The young person became interested in," politics and got into the party.

""It was a big event for me,"" she told the Associated Press, recalling that at one point, as an anti-corruption activist, she sat in the audience, among others, and listened to her fellow political opponents. ""I thought, if you are here, you should be careful. But that time when the candidates came and when they came",{},{},0,0,0,0.11117918789386749,-0.7017980813980103,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,3,2,The young person became interested in," the game, and he even took a trip to Tokyo to see a new game. He then joined a gaming convention as an exhibitor, and then, when it was time for his birthday, he decided to pay for it himself.

When we met him, he had never been to a convention. We also noticed that he had lost the sign for the convention and it had been sold for",{},{},0,0,0,0.005344649776816368,-0.9841552376747131,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,3,3,The young person became interested in," the subject and became very curious in the way in which it was explained. This was not at all unusual. There was a time, almost before the end of the first period of the third period, when my father would sit and read a book which was in a very old state of publication, and the young person sitting next to him would ask why the books were so old in that period of time",{},{},0,0,0,0.060883309692144394,-0.033656682819128036,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
